ISO_Code,Year,RGDP Per Capita,Sound Money,Government Consumption,SUMMARY INDEX,5 Year Lag
ECU,2014-01-01,11046.0,6.864120152564025,6.026470588235292,5.66,8524.0
EGY,2014-01-01,11092.0,8.831210473954624,8.038235294117646,5.78,8398.0
SLV,2014-01-01,7988.0,9.706406801837707,8.41470588235294,7.35,6967.0
EST,2014-01-01,25424.0,9.129339122574242,3.720588235294117,7.79,19387.0
ETH,2014-01-01,1481.0,5.467539821284355,8.341176470588236,5.46,936.0
FIN,2014-01-01,37943.0,9.540362847410027,2.6647058823529406,7.79,37818.0
FRA,2014-01-01,38134.0,9.740197523193329,2.8352941176470594,7.36,35255.0
GAB,2014-01-01,14053.0,5.975416180266072,2.9117647058823524,5.57,11278.0
GMB,2014-01-01,1901.0,9.221539006909852,8.673529411764706,7.35,
GEO,2014-01-01,9903.0,9.105038905380155,6.082352941176472,8.02,7867.0
DEU,2014-01-01,46038.0,9.607560550948456,4.0705882352941165,7.67,39480.0
GHA,2014-01-01,3627.0,6.845686318899594,5.5176470588235285,6.41,2540.0
GRC,2014-01-01,24437.0,9.70456678047042,5.279411764705882,6.81,28959.0
GTM,2014-01-01,6900.0,9.588037728120609,8.464705882352941,7.65,6132.0
GIN,2014-01-01,1646.0,7.516922589626643,9.197058823529412,5.62,
GNB,2014-01-01,1277.0,6.336123793018363,6.955882352941176,5.35,1253.0
HTI,2014-01-01,1655.0,8.162168961166254,9.191176470588236,6.58,1676.0
HND,2014-01-01,4272.0,9.212802074997919,7.0588235294117645,7.26,4048.0
HKG,2014-01-01,45785.0,9.382379763798422,8.076470588235294,9.0,42672.0
HUN,2014-01-01,22766.0,9.48976826153789,3.338235294117648,7.36,19799.0
ISL,2014-01-01,39383.0,7.205876487727642,2.455882352941177,7.23,39098.0
IND,2014-01-01,5312.0,6.896948068308737,7.067647058823531,6.23,3936.0
IDN,2014-01-01,9720.0,9.264207419384961,7.564705882352941,7.02,6332.0
IRL,2014-01-01,51772.0,9.62955723991057,3.732352941176471,8.12,48126.0
ISR,2014-01-01,31454.0,9.524730262512351,3.2411764705882358,7.45,29106.0
ITA,2014-01-01,34371.0,9.794770967685464,4.638235294117647,7.25,34766.0
JAM,2014-01-01,7096.0,8.426713845060274,7.408823529411764,7.13,7146.0
JPN,2014-01-01,35550.0,9.533523675098321,4.300000000000002,7.52,33798.0
JOR,2014-01-01,11741.0,9.490064934335836,5.991176470588236,7.54,10602.0
KAZ,2014-01-01,23398.0,8.982272845945284,6.4411764705882355,7.23,15395.0
KEN,2014-01-01,2984.0,8.985856671475533,7.4411764705882355,7.1,2366.0
KOR,2014-01-01,34538.0,9.56075183807452,4.991176470588235,7.55,30237.0
KWT,2014-01-01,69228.0,8.303223162882547,0.5911764705882347,6.77,62189.0
KGZ,2014-01-01,5773.0,8.675549445533676,7.23529411764706,6.96,3384.0
LAO,2014-01-01,5667.0,7.16456853553022,6.6764705882352935,6.92,
LVA,2014-01-01,21944.0,9.28872670797809,5.202941176470589,7.81,16439.0
LBN,2014-01-01,13117.0,9.71377839181648,8.079411764705881,6.98,
LSO,2014-01-01,2881.0,7.728046077741919,2.594117647058823,6.47,2515.0
LBR,2014-01-01,816.0,9.139752481652543,8.711764705882352,7.18,
LBY,2014-01-01,9736.0,5.986488525977538,0.0,4.81,
LTU,2014-01-01,24604.0,9.409619274800237,5.529411764705882,7.91,17132.0
LUX,2014-01-01,66750.0,9.485749758902175,1.3676470588235292,7.78,55244.0
MKD,2014-01-01,13110.0,8.316020556399339,5.973529411764705,7.24,11415.0
MDG,2014-01-01,1282.0,8.041539870240271,8.438235294117646,6.44,1198.0
MWI,2014-01-01,964.0,5.797079969873719,7.8205882352941165,5.94,997.0
MYS,2014-01-01,21339.0,6.8477761555391865,5.797058823529412,7.1,16645.0
MLI,2014-01-01,1514.0,6.934441079826289,6.882352941176472,5.81,1487.0
MLT,2014-01-01,25001.0,9.627640954323374,3.896290940300569,7.8,24547.0
MRT,2014-01-01,3357.0,7.00137761437429,3.291176470588236,5.68,2546.0
MUS,2014-01-01,17756.0,9.580630766911193,6.888235294117648,8.02,15485.0
MEX,2014-01-01,15531.0,8.062198454706289,7.297058823529412,6.85,13474.0
MDA,2014-01-01,5534.0,7.834200480696936,6.479411764705883,6.65,3568.0
MNG,2014-01-01,11035.0,8.530114618027678,6.2676470588235285,7.32,6723.0
MNE,2014-01-01,16903.0,8.579086685109548,6.044117647058824,7.17,14296.0
MAR,2014-01-01,7324.0,7.351149320352589,4.470588235294118,6.28,6164.0
MOZ,2014-01-01,1227.0,6.497523005696807,3.844117647058823,5.75,972.0
MMR,2014-01-01,5493.0,6.6148282443794475,2.435294117647059,5.36,2820.0
NAM,2014-01-01,11484.0,6.733480343066318,3.294117647058824,6.75,7311.0
NPL,2014-01-01,2571.0,6.425190279273733,8.264705882352942,6.45,1847.0
NLD,2014-01-01,47747.0,9.799759814315225,0.9882352941176468,7.74,45285.0
NZL,2014-01-01,33091.0,9.454369003089667,4.397058823529411,8.48,29852.0
NIC,2014-01-01,4524.0,8.882518209695178,9.2,7.3,3730.0
NER,2014-01-01,893.0,6.786682909780806,6.291176470588236,5.79,761.0
NGA,2014-01-01,5531.0,7.949167210495004,9.33235294117647,6.38,4550.0
NOR,2014-01-01,75846.0,9.629851112567577,1.5058823529411758,7.62,70175.0
OMN,2014-01-01,37748.0,8.776757391134955,0.0,7.05,41592.0
PAK,2014-01-01,4876.0,6.213682864400037,8.291176470588235,5.89,3901.0
PAN,2014-01-01,19937.0,9.244359249914664,6.955882352941176,7.48,14285.0
PRY,2014-01-01,8210.0,9.270477872143502,7.252941176470588,6.87,6321.0
PER,2014-01-01,10961.0,9.382411358705749,6.991176470588236,7.53,8248.0
PHL,2014-01-01,6592.0,9.365698224566565,8.073529411764708,7.4,5033.0
POL,2014-01-01,24356.0,9.708762765531674,4.882352941176472,7.43,18984.0
PRT,2014-01-01,26717.0,9.815901356947926,5.3088235294117645,7.6,25078.0
QAT,2014-01-01,138683.0,9.118995879670887,0.0,7.68,
ROU,2014-01-01,19693.0,9.433718805339964,6.344117647058822,7.74,15779.0
RUS,2014-01-01,23798.0,8.951767604349449,4.370588235294116,6.59,17864.0
RWA,2014-01-01,1599.0,9.483951992100438,6.991176470588236,7.43,1271.0
SAU,2014-01-01,46824.0,8.479479333012582,0.0,6.55,
SEN,2014-01-01,2354.0,7.149040984966372,6.597058823529411,6.23,2072.0
SRB,2014-01-01,13387.0,7.726081829622903,6.105882352941176,6.71,11828.0
SYC,2014-01-01,22640.0,9.103162353957245,2.0411764705882347,7.46,
SLE,2014-01-01,1326.0,7.269629074904301,9.81764705882353,6.0,1253.0
SGP,2014-01-01,67105.0,9.449403654396566,5.532352941176471,8.84,51138.0
SVK,2014-01-01,24964.0,9.806386114717373,4.411764705882354,7.44,21688.0
SVN,2014-01-01,27462.0,9.768759040378583,4.18235294117647,7.01,25973.0
ZAF,2014-01-01,12050.0,8.036641773247336,4.223529411764706,6.67,11001.0
ESP,2014-01-01,32300.0,9.836030408505085,4.408823529411763,7.45,32962.0
LKA,2014-01-01,10313.0,6.972241126947764,8.547058823529412,6.58,7063.0
SWZ,2014-01-01,7685.0,7.999256204704152,5.8,6.47,
SWE,2014-01-01,42202.0,9.782763730428156,1.0970588235294108,7.62,40320.0
CHE,2014-01-01,61661.0,9.75670501883448,6.352941176470589,8.31,54184.0
SYR,2014-01-01,4069.0,5.119576620312631,6.827962547195566,4.97,5166.0
TWN,2014-01-01,41609.0,9.637296575609506,5.459681529483296,7.76,34978.0
TJK,2014-01-01,3226.0,9.122283961222005,8.123529411764705,6.68,
TZA,2014-01-01,2335.0,7.917369381292199,6.567647058823528,6.76,1842.0
THA,2014-01-01,13587.0,7.129216674116219,4.514705882352942,6.62,11168.0
TGO,2014-01-01,1443.0,7.099593406533753,7.376470588235293,5.79,1190.0
TTO,2014-01-01,31032.0,8.592255895308483,5.491176470588236,6.75,22910.0
TUN,2014-01-01,10588.0,6.969173600924659,5.4558823529411775,6.48,10309.0
TUR,2014-01-01,20222.0,9.033412110238377,6.226470588235293,6.87,14794.0
UGA,2014-01-01,1853.0,8.708058157514056,8.655882352941179,7.31,1681.0
UKR,2014-01-01,10331.0,5.92620508249426,5.408823529411764,5.91,8766.0
ARE,2014-01-01,67250.0,8.736870471341994,6.805882352941178,7.56,63439.0
GBR,2014-01-01,38220.0,9.751756908411991,4.994117647058824,7.91,35730.0
USA,2014-01-01,51664.0,9.389649401054703,6.5470588235294125,7.81,48453.0
URY,2014-01-01,19582.0,9.052955378198485,6.782352941176471,7.14,13816.0
VEN,2014-01-01,17568.0,3.1861069722937567,6.985294117647058,3.28,13508.0
VNM,2014-01-01,5427.0,6.1995926609156875,9.208823529411765,6.32,4004.0
YEM,2014-01-01,3558.0,8.741227797920201,8.147058823529411,6.74,
ZMB,2014-01-01,3537.0,8.983161360289543,5.358823529411764,6.99,2658.0
ZWE,2014-01-01,1797.0,7.966798024013487,4.970588235294118,5.63,1329.0
ALB,2013-01-01,10138.0,9.690942225063312,8.173529411764706,7.27,8617.0
DZA,2013-01-01,12998.0,7.170856798513579,1.2941176470588232,5.04,12270.0
AGO,2013-01-01,8612.0,6.727762005356786,3.3294117647058825,5.25,6318.0
ARG,2013-01-01,19876.0,6.247636663037664,5.752941176470588,4.88,18283.0
ARM,2013-01-01,9006.0,9.17661028218237,8.223529411764707,7.69,7360.0
AUS,2013-01-01,44042.0,9.25238559627532,4.5882352941176485,7.92,43965.0
AUT,2013-01-01,43175.0,9.628044926789244,3.852941176470588,7.63,40828.0
AZE,2013-01-01,15841.0,6.7675430084079595,5.529411764705882,6.2,10216.0
BHR,2013-01-01,39530.0,8.711648194742674,3.5635651128990964,7.33,46926.0
BGD,2013-01-01,2806.0,6.754224090332855,9.823529411764703,6.37,1997.0
BRB,2013-01-01,9577.0,6.954955335004888,7.276470588235294,6.68,16860.0
BEL,2013-01-01,39398.0,9.782221918526838,2.3235294117647056,7.37,36634.0
BEN,2013-01-01,1962.0,7.07139797660173,6.064705882352941,6.44,1897.0
BOL,2013-01-01,5823.0,8.433004158216598,6.264705882352941,6.4,4305.0
BIH,2013-01-01,9689.0,8.603317500339237,5.488235294117646,6.61,8228.0
BWA,2013-01-01,13198.0,8.389032203759488,3.88235294117647,7.27,12318.0
BRA,2013-01-01,14943.0,8.127910054508337,4.844117647058823,6.05,11352.0
BGR,2013-01-01,15911.0,9.427968173833277,5.617647058823528,7.33,14734.0
BFA,2013-01-01,1452.0,6.9922130152669855,4.264705882352942,5.96,1295.0
BDI,2013-01-01,763.0,7.940111200503582,5.147058823529411,5.96,843.0
KHM,2013-01-01,2942.0,9.498814141058986,9.805882352941175,7.17,
CMR,2013-01-01,2592.0,6.965601820517329,7.314705882352941,5.95,2414.0
CAN,2013-01-01,41816.0,9.47210678259803,3.5294117647058827,8.03,43642.0
CPV,2013-01-01,5625.0,8.492782018122957,4.80806267963039,6.62,
CAF,2013-01-01,581.0,6.50209576098397,8.844117647058821,5.71,880.0
TCD,2013-01-01,1958.0,6.151000477729568,8.911764705882351,4.99,1605.0
CHL,2013-01-01,20781.0,9.018667287048856,7.000000000000001,7.88,15817.0
CHN,2013-01-01,11088.0,8.264236155581449,3.876470588235294,6.39,7741.0
COL,2013-01-01,12293.0,8.128414316763402,5.1117647058823525,6.67,9764.0
COD,2013-01-01,751.0,6.814467419689707,6.958823529411764,5.36,608.0
COG,2013-01-01,5156.0,4.97441903871354,4.970588235294118,4.55,3875.0
CRI,2013-01-01,12301.0,9.321567191240463,5.352941176470588,7.48,11391.0
CIV,2013-01-01,3102.0,6.853865930280189,6.8088235294117645,5.9,2215.0
HRV,2013-01-01,20130.0,9.262749194292198,4.470588235294118,6.9,20406.0
CYP,2013-01-01,25699.0,7.285913207765581,5.530693838312134,7.07,29136.0
CZE,2013-01-01,27678.0,9.494342944480383,3.2441176470588236,7.37,25857.0
DNK,2013-01-01,44268.0,9.767030795183016,1.3529411764705888,7.68,41520.0
DOM,2013-01-01,12101.0,9.488800327342712,8.411764705882353,7.24,10224.0
ECU,2013-01-01,10875.0,6.7962949003029385,6.188235294117646,5.88,8790.0
EGY,2013-01-01,10803.0,8.919387233458409,8.058823529411764,6.01,8191.0
SLV,2013-01-01,7800.0,9.522214767439207,8.382352941176471,7.2,7316.0
EST,2013-01-01,24710.0,8.759581005648343,3.794117647058824,7.7,20883.0
ETH,2013-01-01,1361.0,5.159401942634209,8.735294117647058,5.53,989.0
FIN,2013-01-01,37913.0,9.549710267942096,2.617647058823529,7.7,40357.0
FRA,2013-01-01,37926.0,9.750156087278878,2.8235294117647065,7.23,35755.0
GAB,2013-01-01,14757.0,5.432752494649604,2.6676470588235297,5.42,18388.0
GMB,2013-01-01,1830.0,9.230656767633876,8.714705882352941,7.32,
GEO,2013-01-01,9540.0,8.921684785426425,6.1764705882352935,7.87,7458.0
DEU,2013-01-01,44560.0,9.592554354799276,4.235294117647058,7.66,41333.0
GHA,2013-01-01,3635.0,7.0641861487045094,5.294117647058823,6.55,2647.0
GRC,2013-01-01,24807.0,9.541746174946194,5.323529411764706,6.88,29288.0
GTM,2013-01-01,6689.0,9.483489173776917,8.588235294117647,7.66,6051.0
GIN,2013-01-01,1464.0,6.8545912135607585,9.205882352941178,5.65,
GNB,2013-01-01,1281.0,6.590688653651164,8.061764705882354,5.07,1275.0
HTI,2013-01-01,1638.0,7.789071207849985,9.338235294117649,6.36,1660.0
HND,2013-01-01,4213.0,9.375999044765038,6.764705882352942,7.13,4070.0
HKG,2013-01-01,53707.0,9.387647346393699,8.135294117647058,8.96,45074.0
HUN,2013-01-01,21816.0,9.487726929811275,3.7058823529411766,7.34,19457.0
ISL,2013-01-01,38668.0,6.88757917374415,2.4705882352941173,7.02,39947.0
IND,2013-01-01,5052.0,6.720838518415077,7.338235294117648,6.36,3754.0
IDN,2013-01-01,9391.0,9.138259177581817,7.647058823529411,7.01,5790.0
IRN,2013-01-01,15844.0,5.529555990926571,6.8088235294117645,5.04,16991.0
IRL,2013-01-01,48162.0,9.712924279515807,3.5294117647058827,8.04,49308.0
ISR,2013-01-01,30625.0,9.5858902054269,3.217647058823529,7.42,28071.0
ITA,2013-01-01,34482.0,9.8324777631384,4.617647058823528,7.19,35938.0
JAM,2013-01-01,7096.0,8.757759654804605,7.208860046482153,7.3,6813.0
JPN,2013-01-01,35494.0,9.76589611674191,4.323529411764706,7.54,35257.0
JOR,2013-01-01,11656.0,9.376966650846242,6.397058823529411,7.65,9342.0
KAZ,2013-01-01,23365.0,8.974406281828877,6.794117647058824,7.13,16214.0
KEN,2013-01-01,2877.0,8.888839171561392,7.332352941176472,7.12,2272.0
KOR,2013-01-01,33322.0,9.607773032614666,5.117647058823528,7.36,30412.0
KWT,2013-01-01,75584.0,7.797245285355562,0.15882352941176445,6.84,90071.0
KGZ,2013-01-01,4360.0,8.291847700764286,7.0588235294117645,6.76,3354.0
LVA,2013-01-01,20765.0,9.175671911605745,5.214705882352941,7.68,18225.0
LBN,2013-01-01,14627.0,9.603335996417332,7.852941176470589,6.97,
LSO,2013-01-01,2686.0,8.160705736380223,3.8058823529411767,6.32,2527.0
LBY,2013-01-01,13326.0,5.812027280540054,0.0,4.78,
LTU,2013-01-01,23389.0,9.144900110582453,5.552491649410516,7.72,18693.0
LUX,2013-01-01,56319.0,9.204979939556015,1.2647058823529402,7.61,55292.0
MKD,2013-01-01,12421.0,8.30344907803171,5.997058823529412,7.19,10750.0
MDG,2013-01-01,1317.0,8.058037396375903,8.838235294117649,6.6,1208.0
MWI,2013-01-01,1031.0,5.748879147240995,6.655882352941176,5.92,1262.0
MYS,2013-01-01,21152.0,6.6045301530149905,5.588235294117646,7.07,17770.0
MLI,2013-01-01,1444.0,6.856638040770122,6.7176470588235295,5.95,1382.0
MLT,2013-01-01,24207.0,9.524882771587654,4.041439192084817,7.66,23157.0
MRT,2013-01-01,2933.0,6.891532490578923,3.1941176470588237,5.6,2695.0
MUS,2013-01-01,16984.0,9.671900238933011,6.970588235294117,8.12,15152.0
MEX,2013-01-01,15357.0,8.067856026927785,7.4411764705882355,6.77,14442.0
MDA,2013-01-01,5256.0,7.639287713712182,6.470588235294117,6.55,3503.0
MNG,2013-01-01,11088.0,7.939608503772299,6.05,7.17,7034.0
MNE,2013-01-01,16357.0,8.509397885195003,6.0,7.08,15054.0
MAR,2013-01-01,7450.0,7.259641987410713,4.705882352941177,6.37,5803.0
MOZ,2013-01-01,1122.0,6.443347483507829,4.532352941176471,5.78,974.0
MMR,2013-01-01,4992.0,6.4801920577072645,3.5823529411764703,5.35,2737.0
NAM,2013-01-01,9512.0,6.6121056071168045,3.4382352941176477,6.63,7499.0
NPL,2013-01-01,2422.0,6.416557081026944,8.441176470588236,6.36,1644.0
NLD,2013-01-01,48629.0,9.66140505358769,0.9117647058823533,7.62,47481.0
NZL,2013-01-01,32708.0,9.493462079128008,4.5882352941176485,8.48,29132.0
NIC,2013-01-01,4325.0,8.569800824770727,9.326470588235292,7.34,3704.0
NER,2013-01-01,859.0,6.71806022792855,6.949999999999998,5.69,748.0
NGA,2013-01-01,5372.0,7.626571423154028,9.13529411764706,6.39,4218.0
NOR,2013-01-01,79894.0,9.421706531361275,1.5294117647058834,7.6,81923.0
OMN,2013-01-01,41970.0,7.954578715382332,0.0,6.98,50637.0
PAK,2013-01-01,4676.0,6.030635023345138,8.264705882352942,6.14,3761.0
PAN,2013-01-01,21044.0,9.032744083326262,6.882352941176472,7.38,13887.0
PRY,2013-01-01,7811.0,9.249346116187317,7.3235294117647065,6.95,5980.0
PER,2013-01-01,10783.0,9.287474681454533,7.23529411764706,7.52,8272.0
PHL,2013-01-01,6393.0,9.431361324647556,7.882352941176469,7.54,4898.0
POL,2013-01-01,23627.0,9.589823719935223,5.0,7.25,17677.0
PRT,2013-01-01,25862.0,9.864529704171717,5.088235294117646,7.52,24575.0
QAT,2013-01-01,148807.0,8.151889187414596,0.0,7.54,
ROU,2013-01-01,18919.0,9.520623436969741,6.28235294117647,7.63,15620.0
RUS,2013-01-01,23881.0,8.618635706454821,4.141176470588235,6.62,20022.0
RWA,2013-01-01,1555.0,8.970993616366123,7.405882352941178,7.4,1190.0
SAU,2013-01-01,48106.0,7.872721833755325,0.0,6.55,
SEN,2013-01-01,2260.0,7.106772575699428,6.8235294117647065,6.2,1987.0
SRB,2013-01-01,13347.0,7.757348725840173,6.105739699708066,6.68,11719.0
SYC,2013-01-01,22081.0,8.256867370719371,0.4970588235294111,7.24,
SLE,2013-01-01,1684.0,7.31006378916517,9.56470588235294,6.12,1183.0
SGP,2013-01-01,61755.0,9.232657172498012,5.514705882352941,8.64,50435.0
SVK,2013-01-01,23797.0,9.78899588940179,4.647058823529412,7.38,21876.0
SVN,2013-01-01,26062.0,9.659691467586656,4.014705882352942,6.75,27380.0
ZAF,2013-01-01,11993.0,8.171677913175454,4.276470588235294,6.78,11435.0
ESP,2013-01-01,31527.0,9.863217065029561,4.38235294117647,7.35,33492.0
LKA,2013-01-01,9826.0,6.953848856683571,8.732352941176469,6.64,6451.0
SWZ,2013-01-01,7814.0,7.8842692056153885,6.076470588235294,6.56,
SWE,2013-01-01,42245.0,9.804801052729177,1.2058823529411768,7.44,42310.0
CHE,2013-01-01,61320.0,9.702794297491193,6.4,8.22,54830.0
SYR,2013-01-01,4753.0,4.869576620312631,6.8125649532569055,4.07,5307.0
TWN,2013-01-01,39528.0,9.640850412393839,5.514186427351216,7.72,35776.0
TJK,2013-01-01,3297.0,9.263974652948852,8.970588235294116,6.55,
TZA,2013-01-01,2208.0,7.742270812762358,6.117647058823531,6.85,1826.0
THA,2013-01-01,13895.0,7.052528791987085,4.56764705882353,6.61,11392.0
TGO,2013-01-01,1426.0,7.034511965100834,6.9676470588235295,6.25,1119.0
TTO,2013-01-01,31166.0,8.172498492193032,6.270588235294117,6.77,32994.0
TUN,2013-01-01,10503.0,6.868557243892244,5.4264705882352935,6.35,10116.0
TUR,2013-01-01,19370.0,9.023319238136287,6.3,6.86,15393.0
UGA,2013-01-01,1841.0,8.507283986772855,8.852941176470589,7.38,1546.0
UKR,2013-01-01,10993.0,6.584191318168606,5.435294117647059,6.05,10258.0
ARE,2013-01-01,71240.0,8.611839255309278,6.61470588235294,7.68,83881.0
GBR,2013-01-01,37702.0,9.724509064256363,4.944117647058823,7.96,37657.0
USA,2013-01-01,50863.0,9.420297382872649,6.411764705882352,7.74,50276.0
URY,2013-01-01,18778.0,8.955841396767774,6.647058823529411,7.26,13194.0
VEN,2013-01-01,18795.0,3.349760996315058,7.062094910957084,3.32,15661.0
VNM,2013-01-01,5135.0,6.2413344411081875,9.235294117647056,6.37,4010.0
YEM,2013-01-01,3847.0,8.094686572484655,7.902941176470589,6.33,
ZMB,2013-01-01,3474.0,8.769260024044478,6.2,6.95,2440.0
ZWE,2013-01-01,1801.0,6.8955295699513925,5.488235294117646,5.3,1260.0
ALB,2012-01-01,10344.0,9.710740401424887,8.147058823529411,7.2,7673.0
DZA,2012-01-01,13242.0,6.996765846402982,0.3823529411764698,4.95,11751.0
AGO,2012-01-01,8074.0,6.558438809536263,1.7794117647058816,5.28,5314.0
ARG,2012-01-01,19841.0,6.575353030974269,5.702941176470588,5.04,17303.0
ARM,2012-01-01,8827.0,9.341253294944108,8.494117647058824,7.75,6751.0
AUS,2012-01-01,44871.0,9.514983510346603,4.411764705882354,7.96,42278.0
AUT,2012-01-01,43052.0,9.537677970760884,4.205882352941177,7.62,40418.0
AZE,2012-01-01,16407.0,6.8608903352984285,5.6764705882352935,6.32,9354.0
BHR,2012-01-01,40384.0,8.605567456652434,3.647058823529412,7.33,38858.0
BGD,2012-01-01,2697.0,6.715699579943948,9.73529411764706,6.24,1813.0
BRB,2012-01-01,10475.0,6.5268089053831195,6.8235294117647065,6.67,18170.0
BEL,2012-01-01,38907.0,9.649682185488556,2.3529411764705883,7.35,35943.0
BEN,2012-01-01,1906.0,6.86785161028912,6.191176470588236,5.74,1887.0
BOL,2012-01-01,5548.0,8.74804106848593,6.3235294117647065,6.38,3882.0
BIH,2012-01-01,9388.0,8.282123010510823,5.58313878933351,6.79,7747.0
BWA,2012-01-01,13285.0,8.450722444855979,4.0,7.25,12525.0
BRA,2012-01-01,14702.0,8.113904055858981,4.932352941176472,6.24,10264.0
BGR,2012-01-01,15757.0,9.468340480368958,6.029411764705883,7.37,13709.0
BFA,2012-01-01,1487.0,6.702425251512264,4.38235294117647,5.81,1289.0
BDI,2012-01-01,729.0,7.030379549161003,4.647058823529412,5.22,868.0
KHM,2012-01-01,2643.0,9.26052033980386,9.785294117647057,6.92,
CMR,2012-01-01,2568.0,6.967294512754656,7.350000000000001,6.05,2411.0
CAN,2012-01-01,41615.0,9.381539083071443,3.794117647058824,7.99,42449.0
CPV,2012-01-01,6351.0,8.296662182478045,5.548551458340138,6.56,
CAF,2012-01-01,925.0,6.697054826552239,9.411764705882351,4.93,887.0
TCD,2012-01-01,1806.0,5.604661495500208,9.117647058823527,4.72,1593.0
CHL,2012-01-01,20687.0,8.87088878225032,7.000000000000001,7.81,16392.0
CHN,2012-01-01,10654.0,8.031713535924501,3.891176470588236,6.37,7482.0
COL,2012-01-01,12078.0,8.132713421296831,5.529411764705882,6.72,9060.0
COD,2012-01-01,710.0,7.815269921297674,7.411764705882352,5.2,583.0
COG,2012-01-01,5412.0,4.740010250906707,3.2352941176470584,4.39,3429.0
CRI,2012-01-01,12397.0,9.2899287648699,5.4117647058823515,7.53,10921.0
CIV,2012-01-01,2892.0,6.694353733083704,6.420588235294117,5.64,2097.0
HRV,2012-01-01,20523.0,9.558369712782774,4.5,6.93,19299.0
CYP,2012-01-01,27174.0,9.518558388705602,5.332432517053456,7.47,26591.0
CZE,2012-01-01,26924.0,9.440151265666422,3.3235294117647065,7.42,26622.0
DNK,2012-01-01,43697.0,9.608551134228305,1.3235294117647058,7.56,40664.0
DOM,2012-01-01,11936.0,9.418862152905591,8.352941176470589,7.03,10182.0
ECU,2012-01-01,10342.0,6.582158578029939,6.470588235294117,6.03,8033.0
EGY,2012-01-01,10736.0,9.219273681387346,8.147058823529411,6.14,7086.0
SLV,2012-01-01,7782.0,9.312399748097404,8.588235294117647,7.09,7205.0
EST,2012-01-01,23756.0,8.843038734460217,3.7352941176470584,7.68,21139.0
ETH,2012-01-01,1284.0,4.673609522012676,8.735294117647058,5.58,889.0
FIN,2012-01-01,38865.0,9.436072903841339,2.7058823529411757,7.81,39772.0
FRA,2012-01-01,36773.0,9.657567195084935,2.9411764705882355,7.27,35855.0
